#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      222.5    87.5    93.8   145.7   156.6   213.0   238.9   253.4   264.3   275.9   293.2   320.8   410.3   692.6  3058.6  29900.4    30000  1776503381656  1776503391801
read      232.4   111.8    93.8   145.5   157.1   216.5   245.2   262.4   274.2   290.2   311.9   351.4   502.7  1667.5  3679.3  29949.0    30005  1776503393314  1776503403437
read      227.4    94.7    93.8   146.9   158.0   215.5   242.8   258.3   269.6   283.3   300.8   332.9   438.1  1129.1  3634.0  29895.7    30010  1776503404951  1776503415053
read      231.8   111.3    93.8   147.9   159.2   217.6   246.0   262.6   274.1   289.8   310.1   344.2   467.6  1460.3  4298.7  30027.3    30015  1776503416566  1776503426668
read      238.4   148.9    93.8   148.4   159.2   218.9   249.0   266.7   279.4   294.8   316.5   356.2   541.8  2463.0  4662.8  29962.7    30020  1776503428181  1776503438285
read      284.7   408.2    93.8   138.4   148.7   205.5   235.6   255.5   271.9   293.8   331.4   473.4  2592.5  5824.6  6451.8  30118.4    30025  1776503439798  1776503449899
read      281.9   404.5    93.8   138.8   148.9   205.6   235.4   254.5   269.8   290.2   324.0   460.1  2487.7  5642.2  8009.4  30012.7    30030  1776503451412  1776503461513
read      273.8   388.6    93.8   136.5   146.0   201.1   230.8   249.1   263.3   281.2   310.7   425.4  2472.0  5070.1  7635.8  30018.1    30035  1776503463026  1776503473125
read      283.5   399.5    93.8   139.4   149.2   205.4   235.3   254.4   269.9   290.4   324.3   475.5  2579.3  5479.3  6443.1  30031.7    30040  1776503474640  1776503484740
read      269.9   372.6    93.8   136.9   146.5   201.1   230.8   249.6   264.6   283.8   314.1   417.4  2298.3  4958.2  7640.8  30052.2    30045  1776503486253  1776503496356
read      275.8   387.0    93.8   138.7   148.4   203.0   232.4   250.6   265.1   283.3   312.3   422.2  2495.8  5059.3  6427.6  30049.7    30050  1776503497871  1776503507974
read      285.6   414.7    86.8   138.6   148.8   204.1   234.4   253.9   269.3   288.5   318.1   483.0  2588.9  6016.9  6802.8  30068.7    30055  1776503509488  1776503519588
read      276.3   390.2    93.8   137.9   147.3   201.5   230.3   248.4   263.0   282.1   314.4   450.5  2480.6  5036.4  6558.0  30062.8    30060  1776503521101  1776503531203
read      288.2   427.4    93.8   139.9   150.3   207.0   238.1   258.7   274.1   295.4   332.0   490.6  2601.3  5934.7  8964.0  30023.5    30065  1776503532717  1776503542823
read      278.0   397.8    93.8   137.8   147.5   202.9   231.9   250.6   265.6   285.2   317.6   437.2  2607.8  5440.3  7289.7  30065.6    30070  1776503544336  1776503554438
read      273.2   379.0    93.8   140.2   150.8   206.3   234.5   252.2   266.1   283.6   310.7   389.4  2593.4  5077.4  6440.3  30112.8    30075  1776503555949  1776503566049
read      213.5    81.1    93.8   140.5   151.4   205.5   230.4   244.3   253.8   265.9   280.4   304.1   366.0   596.9  3445.2  30056.5    30080  1776503567561  1776503577671
