#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      216.1    75.2    86.8   142.7   153.9   209.3   233.7   247.4   256.6   268.2   282.6   306.1   367.9   566.8  2830.2  29933.3    30000  1776502771374  1776502781520
read      225.7   106.7    93.8   143.1   154.3   211.4   237.7   253.5   265.7   279.7   299.3   337.1   481.6  1585.0  3582.2  30052.2    30005  1776502783031  1776502793162
read      227.8   153.4    93.8   141.8   152.6   208.8   235.7   252.8   265.7   280.6   300.9   339.4   505.7  2518.3  5750.3  30048.0    30010  1776502794675  1776502804773
read      259.9   278.4    93.8   141.9   153.4   216.1   249.7   270.8   287.2   308.0   339.5   410.3  1296.8  3924.1  6609.8  29985.9    30015  1776502806285  1776502816386
read      270.0   368.3    93.8   138.1   148.4   207.7   239.9   260.8   276.6   297.8   332.1   419.8  1973.9  5116.9  8725.2  29999.3    30020  1776502817899  1776502828002
read      269.3   375.7    93.8   134.4   144.5   199.4   227.8   245.4   259.3   276.6   306.3   413.7  2405.3  4929.8  6441.2  29963.4    30025  1776502829515  1776502839617
read      271.4   385.9    86.8   134.5   144.4   199.9   229.9   248.6   263.3   282.5   313.4   427.7  2374.8  5351.3  7662.4  30024.9    30030  1776502841129  1776502851229
read      280.9   402.4    93.8   137.8   147.2   203.3   234.1   254.1   269.8   289.8   319.0   444.2  2571.4  5308.3  6654.5  30007.6    30035  1776502852741  1776502862841
read      277.2   407.5    86.8   134.7   144.6   199.9   229.3   247.4   262.1   281.1   312.1   436.9  2586.3  5394.6  7538.0  29988.1    30040  1776502864354  1776502874453
read      278.9   402.4    86.8   138.8   148.4   203.0   232.5   250.7   265.5   284.7   316.0   448.1  2566.2  5926.3  7100.7  30021.8    30045  1776502875966  1776502886067
read      273.1   390.0    93.8   134.5   144.7   201.5   231.5   250.3   265.6   285.8   318.2   434.3  2427.5  5102.6  7468.0  30078.7    30050  1776502887578  1776502897679
read      263.5   346.3    93.8   137.2   146.9   203.0   232.0   249.8   264.0   282.0   310.6   390.9  2109.5  4775.3  6454.9  30080.5    30055  1776502899191  1776502909301
read      269.5   368.7    93.8   138.3   148.4   204.6   233.8   252.2   266.9   285.7   315.1   402.1  2364.1  5057.0  7042.7  30073.4    30060  1776502910815  1776502920913
read      299.3   451.8    86.8   139.9   150.5   208.2   237.1   256.2   271.9   293.1   330.4   528.2  2686.7  6075.5  7609.3  30062.1    30065  1776502922423  1776502932522
read      274.9   388.7    93.8   139.4   149.8   205.6   233.6   251.2   265.0   282.6   311.0   396.6  2611.4  5057.6  6452.9  30049.6    30070  1776502934034  1776502944133
read      214.9    83.0    86.8   140.5   151.7   206.1   231.4   245.7   255.6   268.0   283.6   309.1   380.5   688.5  3152.3  30001.9    30075  1776502945645  1776502955753
read      217.5    82.9    93.8   143.1   154.1   208.9   233.6   247.8   257.6   269.6   285.3   311.6   392.0   704.4  3530.3  30008.3    30080  1776502957265  1776502967365
read      216.6    76.1    86.8   142.1   153.3   208.6   233.7   248.3   258.4   270.2   285.6   309.8   376.4   602.4  2950.0  30157.1    30085  1776502968878  1776502978979
