Timestamp start: 1778781436531
Timestamp end: 1778783236905

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      222.0    76.1    93.8   146.6   159.1   213.9   235.5   248.5   257.4   269.3   285.7   314.2   391.7  1138.9  2297.4   6889.8     6927
read      269.6   146.5    74.4   120.4   134.2   249.1   304.3   336.3   360.0   388.8   426.7   484.7   630.2  1473.3  4139.6  52658.8    52892
read      277.3   253.4    74.4   124.7   139.2   236.1   291.0   322.2   344.4   371.5   407.1   482.6  1025.0  3452.6  7718.2  98834.6    98921
read      266.4   131.2    74.4   121.3   135.3   245.0   302.4   333.5   355.9   384.1   423.7   489.1   632.6  1087.3  3347.9  61105.0    61129
read      264.5   163.8    74.4   124.9   139.7   251.1   298.4   325.7   344.6   367.4   395.1   438.2   539.2  1491.9  7631.6  40723.0    40613
read      259.6   119.1    74.4   118.7   131.7   243.1   296.8   328.1   350.3   376.8   409.1   461.5   571.1   906.4  2065.2  53304.4    53226
read      259.2   110.2    74.4   124.3   139.0   249.1   295.5   321.2   339.4   360.8   387.9   430.6   526.0   938.6  2242.3  38549.6    38560
read      306.8   292.6    74.4   128.3   143.8   247.8   306.1   340.5   367.4   401.7   460.6   624.4  1461.1  3469.1  7508.0 103445.2   103465
read      273.8   150.1    74.4   128.6   144.3   247.3   302.8   335.1   358.8   387.0   425.0   490.7   672.8  1644.5  3714.8 104746.2   104758
read      259.2   143.5    74.4   125.0   139.4   234.0   287.1   317.0   337.9   362.3   393.2   446.0   660.8  1744.1  3362.9  94831.4    94759
read      262.2   107.2    80.4   128.0   143.2   254.0   298.4   321.9   338.8   359.2   386.3   430.2   525.0   881.6  2942.2  37925.2    37799
read      221.8    90.6    93.8   145.6   159.0   214.6   236.1   249.5   258.9   270.2   286.2   313.0   379.1  1066.1  3194.2   8317.4     8296
read      285.5   197.3    74.4   121.0   134.6   246.7   312.4   352.8   385.3   426.2   476.7   553.5   793.6  2321.3  5489.2  69133.0    69443
read      232.1   111.1    86.8   142.6   157.9   224.2   249.6   263.8   273.4   287.5   305.7   334.6   401.9  1277.3  3195.5  12452.2    12517
read      271.8   120.8    74.4   126.4   140.9   257.9   311.6   340.3   361.9   387.1   419.6   467.9   569.2  1040.0  2399.3  43505.2    43591
read      252.0   107.2    80.4   139.3   156.4   244.5   276.1   295.2   309.3   324.7   344.5   378.9   469.3  1083.9  3484.1  20256.0    20430
read      275.6   186.1    74.4   123.2   137.6   234.2   292.9   327.5   353.6   387.0   437.2   551.8   898.2  2091.7  4072.1  93963.2    93758
read      223.3    89.1    86.8   142.2   156.5   216.8   239.3   252.8   263.2   274.2   291.9   317.8   383.5  1031.0  3877.1  10579.6    10485
read      239.8    81.5    80.4   141.1   157.8   233.8   262.8   277.9   290.5   305.3   323.4   352.9   420.8   851.4  2856.9  16577.8    16518
read      260.5   182.7    74.4   122.8   136.7   231.1   285.8   316.3   338.1   363.6   395.4   450.7   690.3  2465.2  4917.4  83141.0    83230
read      215.8   139.7    93.8   142.9   154.7   203.5   224.4   235.7   245.9   257.0   272.2   299.9   394.3  1834.8  7129.1   5458.6     5484
read      271.9   154.9    74.4   120.7   135.0   248.3   306.3   340.2   364.7   393.1   430.6   489.9   640.6  1806.6  3999.0  55371.6    55611
read      243.0    97.1    80.4   135.0   152.0   236.8   268.4   286.0   298.4   315.9   336.7   367.9   444.0   635.0  3202.2  20750.0    20774
read      310.2   293.6    74.4   127.7   142.8   246.0   304.0   339.2   366.8   403.2   472.5   693.1  1497.8  3476.7  7471.0  96656.8    96726
read      255.6   112.9    74.4   128.3   143.6   247.4   286.7   309.1   325.5   343.8   368.0   403.6   501.7  1328.4  2764.0  32414.4    32442
read      271.9   168.8    74.4   117.4   130.4   236.2   299.2   338.8   368.9   405.2   453.8   526.2   744.2  1891.8  3897.3  73028.8    73039
read      275.1   186.3    74.4   117.1   130.1   235.5   298.6   339.4   370.6   409.7   462.1   537.3   777.8  2385.3  4479.6  74045.4    74055
read      264.8   148.5    74.4   119.6   133.2   245.7   299.0   332.1   354.5   380.9   415.3   468.9   584.5  1587.9  4048.3  51102.2    51197
read      269.0   129.6    74.4   119.7   133.4   246.2   305.9   341.7   367.5   398.1   436.8   497.4   623.8  1137.2  1992.3  59540.4    59442
read      256.4   103.3    74.4   125.3   140.6   247.7   290.4   315.5   333.6   353.6   378.7   418.8   511.2   912.9  2409.9  35640.4    35654
read      275.9   210.9    74.4   118.7   131.8   235.3   299.0   339.9   371.6   411.0   462.4   536.4   733.3  2676.5  7382.0  78763.8    78747
read      259.7   120.7    74.4   122.8   137.2   247.8   295.0   323.5   343.0   365.6   393.9   435.3   539.3   976.3  3339.5  42189.0    42212
read      275.0   207.2    74.4   119.6   133.1   247.9   302.1   336.1   360.4   389.3   426.5   486.4   672.3  3081.3  5794.7  52717.4    52488
read      263.1   139.7    74.4   125.2   140.4   250.2   293.6   320.4   339.8   362.8   393.1   442.2   563.2  1096.7  6052.7  37068.8    36950
read      246.2    96.6    80.4   139.9   157.1   236.4   266.2   282.4   294.2   311.4   335.1   373.8   518.1  1033.7  2890.0  16781.8    16762
read      262.5   172.5    74.4   122.1   136.2   234.8   289.4   320.4   342.9   368.6   402.1   464.7   676.4  2050.3  5477.0  79476.6    79473
read      263.0   135.6    74.4   119.8   133.4   242.2   296.3   328.6   351.5   378.4   414.5   471.8   622.5  1317.7  3281.3  61340.6    61431
read      289.7   257.9    74.4   125.3   140.2   243.5   299.8   335.0   361.2   394.4   446.0   564.4  1025.1  3434.4  7591.0  87284.8    87172
read      269.2   163.4    74.4   128.3   143.7   242.2   293.5   324.1   346.0   372.3   407.7   470.2   703.0  2235.2  4173.8 107844.6   108181
read      256.1   146.6    74.4   121.9   136.1   233.1   286.1   315.6   337.2   361.8   393.8   449.7   628.9  1418.6  2988.9  80554.6    80515
read      260.7   111.3    74.4   126.0   141.7   250.7   290.9   315.2   333.8   355.3   383.2   431.7   567.7  1035.5  2587.8  36926.4    37149
read      229.1    99.1    74.4   139.6   154.9   220.8   246.4   261.4   271.8   285.3   302.8   336.0   425.2  1088.1  3192.1  13345.8    13444
read      307.6   248.1    74.4   120.5   134.7   249.3   318.3   365.2   401.7   449.8   513.4   632.6  1378.8  2564.7  5080.2  71855.4    72057
read      302.7   257.1    74.4   122.7   137.3   253.6   321.1   368.0   404.5   451.1   509.0   596.7   973.8  2898.6  8935.5  70155.8    70041
read      282.4   265.2    74.4   123.0   137.8   237.5   293.1   325.9   351.6   383.6   432.3   545.9   913.7  4151.1  7793.4  90139.6    90162
read      261.2   136.6    74.4   119.0   132.6   243.1   294.0   323.6   346.7   373.1   408.2   464.7   592.8  1337.6  3912.5  52051.4    52082
read      246.8    88.4    74.4   132.1   149.3   240.3   273.8   292.3   306.5   322.9   346.3   382.6   475.0   783.6  1729.4  24261.0    24258
read      280.1   192.8    74.4   118.5   131.7   240.8   304.2   345.3   376.5   416.5   468.9   544.3   793.7  2333.4  5027.8  72131.0    72013
read      268.0   135.4    74.4   119.2   132.7   246.4   303.3   338.7   364.7   395.6   433.9   495.3   620.1  1046.0  2914.9  57940.4    58012
read      266.8   125.2    74.4   122.8   137.3   251.9   302.2   332.5   355.3   380.8   414.2   466.9   581.8  1074.8  2971.0  45371.8    45398
read      264.9   125.9    74.4   120.3   134.0   248.1   300.2   332.0   356.5   383.9   418.7   470.2   581.3  1148.2  2980.4  50112.8    50177
read      256.1   112.2    74.4   125.1   140.5   247.7   289.3   312.6   330.6   351.9   375.4   415.5   509.1   918.0  3108.1  34440.0    34504
read      263.5   138.4    74.4   116.5   129.5   238.1   296.8   332.8   360.1   391.6   431.0   493.2   632.9  1274.5  2919.2  65954.6    66010
read      278.2   206.9    74.4   117.4   130.6   238.0   300.8   342.5   374.6   415.6   468.0   545.4   773.0  2439.1  7357.5  73930.6    73937
read      262.0   117.3    74.4   118.7   132.1   244.5   299.1   331.8   356.7   384.3   420.1   472.1   579.2   808.1  1587.6  54854.0    55020
read      269.4   132.5    74.4   120.2   134.0   249.1   304.1   338.2   363.2   392.1   429.5   491.1   635.0  1267.2  2241.5  53254.0    53235
read      290.4   257.8    74.4   123.9   138.8   237.9   294.7   329.7   357.8   393.1   449.4   582.7  1237.4  3383.9  7015.8  97700.2    97743
read      211.8   118.1    93.8   141.8   153.3   200.5   221.3   233.3   242.8   253.7   270.6   296.9   371.6  1149.2  7031.6   5424.4     5419
read      229.6    85.0    80.4   139.0   154.5   224.0   250.2   264.9   274.7   287.8   304.0   333.1   400.9   866.7  2867.5  14781.0    14764
read      226.0   128.9    86.8   146.5   159.4   214.5   236.9   250.4   260.3   272.2   289.2   317.5   422.7  1381.0  5465.0   7450.4     7451
read      273.7   140.2    74.4   124.9   139.1   254.1   308.5   342.4   367.1   396.0   431.5   487.9   599.7  1334.4  3705.8  48139.2    48208
read      242.1    84.1    86.8   141.5   158.6   235.1   265.1   281.2   292.9   307.6   326.1   359.7   434.9  1020.5  2759.5  16112.4    16149
read      288.4   235.8    74.4   124.3   138.8   242.0   301.8   338.8   367.7   404.0   462.5   579.6   952.1  3134.4  7148.4  79011.2    78989
read      252.3    89.8    80.4   142.0   160.0   246.7   277.7   294.7   307.8   322.1   345.5   378.2   458.0   698.2  3369.0  18941.4    18886
read      295.5   234.9    74.4   124.7   139.3   246.6   308.6   348.5   380.9   424.0   486.4   592.3  1020.0  3060.7  5920.4  75925.6    75954
read      280.1   134.0    80.4   128.0   142.6   262.1   314.9   348.0   372.1   401.4   439.0   498.8   627.2  1295.7  2908.4  44453.2    44409
read      246.2    81.2    86.8   142.7   160.5   239.7   270.2   286.7   297.8   312.6   331.9   364.4   438.6   942.1  1974.8  16467.6    16431
read      298.5   274.4    74.4   126.5   141.2   245.1   303.2   337.8   365.1   399.4   455.9   595.6  1295.5  3493.1  7556.9  85463.2    85707
read      281.6   143.0    74.4   124.5   138.7   254.4   314.3   353.0   381.1   417.0   466.3   538.1   691.9  1180.6  1973.0  58373.0    58253
read      308.0   299.7    74.4   132.9   149.6   257.0   312.7   345.4   370.5   401.2   447.7   550.9  1497.6  3777.5  8004.5 103938.4   103867
read      254.5    95.6    80.4   138.9   156.6   248.4   281.0   298.5   312.1   328.2   350.9   387.2   475.3  1017.8  2930.1  21649.8    21604
read      288.1   230.7    74.4   126.8   141.5   241.6   298.3   332.2   359.0   392.2   442.8   577.6  1078.7  3118.5  7335.1  90413.6    90401
read      256.2   134.6    74.4   124.6   138.9   234.0   288.1   316.5   338.8   364.1   394.7   443.7   589.2  1290.0  2582.6  84526.6    84467
read      279.0   209.7    74.4   130.6   146.2   246.5   299.4   329.5   352.4   379.0   415.4   477.7   823.7  3121.2  6380.0  99694.8    99700
read      267.6   101.8    80.4   132.1   148.4   260.6   301.6   324.2   343.5   365.4   392.9   435.7   536.3   826.6  1696.9  32097.8    32052
read      254.2   110.9    86.8   141.9   159.9   246.9   279.8   297.0   310.4   325.7   348.5   382.9   467.9   939.1  3840.7  18123.8    18173
read      298.8   225.0    80.4   123.9   138.3   252.6   320.1   366.7   401.5   446.2   503.0   588.2   870.7  2909.4  6913.0  67759.8    67789
read      282.4   136.3    74.4   125.3   139.6   259.4   318.7   357.5   385.1   418.2   460.1   522.1   660.8  1077.1  1946.4  51982.4    51929
read      287.3   228.0    74.4   126.1   140.7   242.1   299.7   333.9   360.6   393.0   442.0   574.4  1032.8  2857.2  6841.5  83924.0    83850
read      255.0    88.9    86.8   142.8   161.2   248.7   281.4   298.9   312.3   328.6   351.7   385.9   469.4   780.5  2801.2  18642.0    18614
